season,scoring,draft_position,delta,method,objective,adp_aware_objective,optimal_gap,optimal_gap_pct,adp_cost,status,adp_aware_status
2026,yahoo,10,10.0,Opportunity Cost Greedy,7942.5,8097.6,155.10000000000036,0.01915382335506821,,OPTIMAL,OPTIMAL
2026,yahoo,11,-10.0,ADP-aware ILP,7786.300000000001,7786.300000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,11,-10.0,Static IP,9213.7,7786.300000000001,,,1427.3999999999996,OPTIMAL,OPTIMAL
2026,yahoo,11,-10.0,Direct Greedy,7482.3,7786.300000000001,304.0000000000009,0.03904293438475282,,OPTIMAL,OPTIMAL
2026,yahoo,11,-10.0,Opportunity Cost Greedy,7616.299999999999,7786.300000000001,170.00000000000182,0.021833219886210627,,OPTIMAL,OPTIMAL
2026,yahoo,11,-9.0,ADP-aware ILP,7786.300000000001,7786.300000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,11,-9.0,Static IP,9213.7,7786.300000000001,,,1427.3999999999996,OPTIMAL,OPTIMAL
2026,yahoo,11,-9.0,Direct Greedy,7482.3,7786.300000000001,304.0000000000009,0.03904293438475282,,OPTIMAL,OPTIMAL
2026,yahoo,11,-9.0,Opportunity Cost Greedy,7691.6,7786.300000000001,94.70000000000073,0.012162387783671413,,OPTIMAL,OPTIMAL
2026,yahoo,11,-8.0,ADP-aware ILP,7794.300000000001,7794.300000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,11,-8.0,Static IP,9213.7,7794.300000000001,,,1419.3999999999996,OPTIMAL,OPTIMAL
2026,yahoo,11,-8.0,Direct Greedy,7482.3,7794.300000000001,312.0000000000009,0.040029252145798964,,OPTIMAL,OPTIMAL
2026,yahoo,11,-8.0,Opportunity Cost Greedy,7608.099999999999,7794.300000000001,186.20000000000164,0.02388925240239683,,OPTIMAL,OPTIMAL
2026,yahoo,11,-7.0,ADP-aware ILP,7822.800000000001,7822.800000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,11,-7.0,Static IP,9213.7,7822.800000000001,,,1390.8999999999996,OPTIMAL,OPTIMAL
2026,yahoo,11,-7.0,Direct Greedy,7509.3,7822.800000000001,313.5000000000009,0.04007516490259253,,OPTIMAL,OPTIMAL
2026,yahoo,11,-7.0,Opportunity Cost Greedy,7656.1,7822.800000000001,166.70000000000073,0.021309505547885757,,OPTIMAL,OPTIMAL
2026,yahoo,11,-6.0,ADP-aware ILP,7822.800000000001,7822.800000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,11,-6.0,Static IP,9213.7,7822.800000000001,,,1390.8999999999996,OPTIMAL,OPTIMAL
2026,yahoo,11,-6.0,Direct Greedy,7544.2,7822.800000000001,278.6000000000013,0.03561384670450494,,OPTIMAL,OPTIMAL
2026,yahoo,11,-6.0,Opportunity Cost Greedy,7659.599999999999,7822.800000000001,163.20000000000164,0.02086209541340717,,OPTIMAL,OPTIMAL
2026,yahoo,11,-5.0,ADP-aware ILP,7855.300000000001,7855.300000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,11,-5.0,Static IP,9213.7,7855.300000000001,,,1358.3999999999996,OPTIMAL,OPTIMAL
2026,yahoo,11,-5.0,Direct Greedy,7544.2,7855.300000000001,311.1000000000013,0.039603834353875884,,OPTIMAL,OPTIMAL
2026,yahoo,11,-5.0,Opportunity Cost Greedy,7648.5,7855.300000000001,206.8000000000011,0.02632617468460798,,OPTIMAL,OPTIMAL
2026,yahoo,11,-4.0,ADP-aware ILP,7855.300000000001,7855.300000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,11,-4.0,Static IP,9213.7,7855.300000000001,,,1358.3999999999996,OPTIMAL,OPTIMAL
2026,yahoo,11,-4.0,Direct Greedy,7544.2,7855.300000000001,311.1000000000013,0.039603834353875884,,OPTIMAL,OPTIMAL
2026,yahoo,11,-4.0,Opportunity Cost Greedy,7709.599999999999,7855.300000000001,145.70000000000164,0.01854798670961028,,OPTIMAL,OPTIMAL
2026,yahoo,11,-3.0,ADP-aware ILP,7855.800000000001,7855.800000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,11,-3.0,Static IP,9213.7,7855.800000000001,,,1357.8999999999996,OPTIMAL,OPTIMAL
2026,yahoo,11,-3.0,Direct Greedy,7544.2,7855.800000000001,311.6000000000013,0.03966496092059386,,OPTIMAL,OPTIMAL
2026,yahoo,11,-3.0,Opportunity Cost Greedy,7694.5,7855.800000000001,161.3000000000011,0.020532600117111062,,OPTIMAL,OPTIMAL
2026,yahoo,11,-2.0,ADP-aware ILP,7855.800000000001,7855.800000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,11,-2.0,Static IP,9213.7,7855.800000000001,,,1357.8999999999996,OPTIMAL,OPTIMAL
2026,yahoo,11,-2.0,Direct Greedy,7576.7,7855.800000000001,279.1000000000013,0.03552789022123797,,OPTIMAL,OPTIMAL
2026,yahoo,11,-2.0,Opportunity Cost Greedy,7753.4,7855.800000000001,102.40000000000146,0.013034955065047664,,OPTIMAL,OPTIMAL
2026,yahoo,11,-1.0,ADP-aware ILP,7906.600000000001,7906.600000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,11,-1.0,Static IP,9213.7,7906.600000000001,,,1307.0999999999995,OPTIMAL,OPTIMAL
2026,yahoo,11,-1.0,Direct Greedy,7628.0,7906.600000000001,278.6000000000013,0.03523638479245203,,OPTIMAL,OPTIMAL
2026,yahoo,11,-1.0,Opportunity Cost Greedy,7741.1,7906.600000000001,165.5000000000009,0.020931879695444425,,OPTIMAL,OPTIMAL
2026,yahoo,11,0.0,ADP-aware ILP,7906.600000000001,7906.600000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,11,0.0,Static IP,9213.7,7906.600000000001,,,1307.0999999999995,OPTIMAL,OPTIMAL
2026,yahoo,11,0.0,Direct Greedy,7638.8,7906.600000000001,267.8000000000011,0.03387043735613298,,OPTIMAL,OPTIMAL
2026,yahoo,11,0.0,Opportunity Cost Greedy,7817.8,7906.600000000001,88.80000000000109,0.011231123365289895,,OPTIMAL,OPTIMAL
2026,yahoo,11,1.0,ADP-aware ILP,7906.600000000001,7906.600000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,11,1.0,Static IP,9213.7,7906.600000000001,,,1307.0999999999995,OPTIMAL,OPTIMAL
2026,yahoo,11,1.0,Direct Greedy,7646.3,7906.600000000001,260.3000000000011,0.03292186274757811,,OPTIMAL,OPTIMAL
2026,yahoo,11,1.0,Opportunity Cost Greedy,7817.8,7906.600000000001,88.80000000000109,0.011231123365289895,,OPTIMAL,OPTIMAL
2026,yahoo,11,2.0,ADP-aware ILP,7915.900000000001,7915.900000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,11,2.0,Static IP,9213.7,7915.900000000001,,,1297.8000000000002,OPTIMAL,OPTIMAL
2026,yahoo,11,2.0,Direct Greedy,7646.3,7915.900000000001,269.60000000000036,0.03405803509392493,,OPTIMAL,OPTIMAL
2026,yahoo,11,2.0,Opportunity Cost Greedy,7786.2,7915.900000000001,129.70000000000073,0.016384744627900898,,OPTIMAL,OPTIMAL
2026,yahoo,11,3.0,ADP-aware ILP,7915.900000000001,7915.900000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,11,3.0,Static IP,9213.7,7915.900000000001,,,1297.8000000000002,OPTIMAL,OPTIMAL
2026,yahoo,11,3.0,Direct Greedy,7646.3,7915.900000000001,269.60000000000036,0.03405803509392493,,OPTIMAL,OPTIMAL
2026,yahoo,11,3.0,Opportunity Cost Greedy,7844.6,7915.900000000001,71.30000000000018,0.009007188064528377,,OPTIMAL,OPTIMAL
2026,yahoo,11,4.0,ADP-aware ILP,7916.400000000001,7916.400000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,11,4.0,Static IP,9213.7,7916.400000000001,,,1297.3000000000002,OPTIMAL,OPTIMAL
2026,yahoo,11,4.0,Direct Greedy,7671.3,7916.400000000001,245.10000000000036,0.030961042898287144,,OPTIMAL,OPTIMAL
2026,yahoo,11,4.0,Opportunity Cost Greedy,7789.2,7916.400000000001,127.20000000000073,0.01606790965590429,,OPTIMAL,OPTIMAL
2026,yahoo,11,5.0,ADP-aware ILP,7955.1,7955.1,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,11,5.0,Static IP,9213.7,7955.1,,,1258.6000000000004,OPTIMAL,OPTIMAL
2026,yahoo,11,5.0,Direct Greedy,7803.3,7955.1,151.80000000000018,0.019082098276577312,,OPTIMAL,OPTIMAL
2026,yahoo,11,5.0,Opportunity Cost Greedy,7840.700000000001,7955.1,114.39999999999964,0.014380711744666897,,OPTIMAL,OPTIMAL
2026,yahoo,11,6.0,ADP-aware ILP,7955.1,7955.1,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,11,6.0,Static IP,9213.7,7955.1,,,1258.6000000000004,OPTIMAL,OPTIMAL
2026,yahoo,11,6.0,Direct Greedy,7868.3,7955.1,86.80000000000018,0.010911239330743823,,OPTIMAL,OPTIMAL
2026,yahoo,11,6.0,Opportunity Cost Greedy,7742.0,7955.1,213.10000000000036,0.026787846790109534,,OPTIMAL,OPTIMAL
2026,yahoo,11,7.0,ADP-aware ILP,7955.1,7955.1,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,11,7.0,Static IP,9213.7,7955.1,,,1258.6000000000004,OPTIMAL,OPTIMAL
2026,yahoo,11,7.0,Direct Greedy,7875.8,7955.1,79.30000000000018,0.009968447913916881,,OPTIMAL,OPTIMAL
2026,yahoo,11,7.0,Opportunity Cost Greedy,7767.0,7955.1,188.10000000000036,0.02364520873401973,,OPTIMAL,OPTIMAL
2026,yahoo,11,8.0,ADP-aware ILP,8010.900000000001,8010.900000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,11,8.0,Static IP,9213.7,8010.900000000001,,,1202.8000000000002,OPTIMAL,OPTIMAL
2026,yahoo,11,8.0,Direct Greedy,7875.8,8010.900000000001,135.10000000000036,0.016864522088654254,,OPTIMAL,OPTIMAL
2026,yahoo,11,8.0,Opportunity Cost Greedy,7977.400000000001,8010.900000000001,33.5,0.004181802294373915,,OPTIMAL,OPTIMAL
2026,yahoo,11,9.0,ADP-aware ILP,8074.900000000001,8074.900000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,11,9.0,Static IP,9213.7,8074.900000000001,,,1138.8000000000002,OPTIMAL,OPTIMAL
2026,yahoo,11,9.0,Direct Greedy,7875.8,8074.900000000001,199.10000000000036,0.024656652094762827,,OPTIMAL,OPTIMAL
2026,yahoo,11,9.0,Opportunity Cost Greedy,7900.5,8074.900000000001,174.40000000000055,0.021597790684714426,,OPTIMAL,OPTIMAL
2026,yahoo,11,10.0,ADP-aware ILP,8097.6,8097.6,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,11,10.0,Static IP,9213.7,8097.6,,,1116.1000000000004,OPTIMAL,OPTIMAL
2026,yahoo,11,10.0,Direct Greedy,7875.8,8097.6,221.80000000000018,0.027390831851412785,,OPTIMAL,OPTIMAL
2026,yahoo,11,10.0,Opportunity Cost Greedy,7942.5,8097.6,155.10000000000036,0.01915382335506821,,OPTIMAL,OPTIMAL
2026,yahoo,12,-10.0,ADP-aware ILP,7755.800000000001,7755.800000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,12,-10.0,Static IP,9213.7,7755.800000000001,,,1457.8999999999996,OPTIMAL,OPTIMAL
2026,yahoo,12,-10.0,Direct Greedy,7482.3,7755.800000000001,273.5000000000009,0.035263931509322166,,OPTIMAL,OPTIMAL
2026,yahoo,12,-10.0,Opportunity Cost Greedy,7656.7,7755.800000000001,99.10000000000127,0.012777534232445558,,OPTIMAL,OPTIMAL
2026,yahoo,12,-9.0,ADP-aware ILP,7794.300000000001,7794.300000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,12,-9.0,Static IP,9213.7,7794.300000000001,,,1419.3999999999996,OPTIMAL,OPTIMAL
2026,yahoo,12,-9.0,Direct Greedy,7482.3,7794.300000000001,312.0000000000009,0.040029252145798964,,OPTIMAL,OPTIMAL
2026,yahoo,12,-9.0,Opportunity Cost Greedy,7654.6,7794.300000000001,139.70000000000073,0.017923354246051692,,OPTIMAL,OPTIMAL
2026,yahoo,12,-8.0,ADP-aware ILP,7794.300000000001,7794.300000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,12,-8.0,Static IP,9213.7,7794.300000000001,,,1419.3999999999996,OPTIMAL,OPTIMAL
2026,yahoo,12,-8.0,Direct Greedy,7509.3,7794.300000000001,285.0000000000009,0.03656518224856637,,OPTIMAL,OPTIMAL
2026,yahoo,12,-8.0,Opportunity Cost Greedy,7630.099999999999,7794.300000000001,164.20000000000164,0.02106667693057768,,OPTIMAL,OPTIMAL
2026,yahoo,12,-7.0,ADP-aware ILP,7794.300000000001,7794.300000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,12,-7.0,Static IP,9213.7,7794.300000000001,,,1419.3999999999996,OPTIMAL,OPTIMAL
2026,yahoo,12,-7.0,Direct Greedy,7544.2,7794.300000000001,250.10000000000127,0.032087551159180584,,OPTIMAL,OPTIMAL
2026,yahoo,12,-7.0,Opportunity Cost Greedy,7590.1,7794.300000000001,204.20000000000073,0.026198632333885107,,OPTIMAL,OPTIMAL
2026,yahoo,12,-6.0,ADP-aware ILP,7822.800000000001,7822.800000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,12,-6.0,Static IP,9213.7,7822.800000000001,,,1390.8999999999996,OPTIMAL,OPTIMAL
2026,yahoo,12,-6.0,Direct Greedy,7544.2,7822.800000000001,278.6000000000013,0.03561384670450494,,OPTIMAL,OPTIMAL
2026,yahoo,12,-6.0,Opportunity Cost Greedy,7704.1,7822.800000000001,118.70000000000073,0.015173595132177828,,OPTIMAL,OPTIMAL
2026,yahoo,12,-5.0,ADP-aware ILP,7822.800000000001,7822.800000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,12,-5.0,Static IP,9213.7,7822.800000000001,,,1390.8999999999996,OPTIMAL,OPTIMAL
2026,yahoo,12,-5.0,Direct Greedy,7544.2,7822.800000000001,278.6000000000013,0.03561384670450494,,OPTIMAL,OPTIMAL
2026,yahoo,12,-5.0,Opportunity Cost Greedy,7659.599999999999,7822.800000000001,163.20000000000164,0.02086209541340717,,OPTIMAL,OPTIMAL
2026,yahoo,12,-4.0,ADP-aware ILP,7855.300000000001,7855.300000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,12,-4.0,Static IP,9213.7,7855.300000000001,,,1358.3999999999996,OPTIMAL,OPTIMAL
2026,yahoo,12,-4.0,Direct Greedy,7544.2,7855.300000000001,311.1000000000013,0.039603834353875884,,OPTIMAL,OPTIMAL
2026,yahoo,12,-4.0,Opportunity Cost Greedy,7709.599999999999,7855.300000000001,145.70000000000164,0.01854798670961028,,OPTIMAL,OPTIMAL
2026,yahoo,12,-3.0,ADP-aware ILP,7855.300000000001,7855.300000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,12,-3.0,Static IP,9213.7,7855.300000000001,,,1358.3999999999996,OPTIMAL,OPTIMAL
2026,yahoo,12,-3.0,Direct Greedy,7576.7,7855.300000000001,278.6000000000013,0.03546650032462175,,OPTIMAL,OPTIMAL
2026,yahoo,12,-3.0,Opportunity Cost Greedy,7777.2,7855.300000000001,78.10000000000127,0.009942331928761634,,OPTIMAL,OPTIMAL
2026,yahoo,12,-2.0,ADP-aware ILP,7855.800000000001,7855.800000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,12,-2.0,Static IP,9213.7,7855.800000000001,,,1357.8999999999996,OPTIMAL,OPTIMAL
2026,yahoo,12,-2.0,Direct Greedy,7576.7,7855.800000000001,279.1000000000013,0.03552789022123797,,OPTIMAL,OPTIMAL
2026,yahoo,12,-2.0,Opportunity Cost Greedy,7753.4,7855.800000000001,102.40000000000146,0.013034955065047664,,OPTIMAL,OPTIMAL
2026,yahoo,12,-1.0,ADP-aware ILP,7855.800000000001,7855.800000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,12,-1.0,Static IP,9213.7,7855.800000000001,,,1357.8999999999996,OPTIMAL,OPTIMAL
2026,yahoo,12,-1.0,Direct Greedy,7576.7,7855.800000000001,279.1000000000013,0.03552789022123797,,OPTIMAL,OPTIMAL
2026,yahoo,12,-1.0,Opportunity Cost Greedy,7736.4,7855.800000000001,119.40000000000146,0.015198961277018436,,OPTIMAL,OPTIMAL
2026,yahoo,12,0.0,ADP-aware ILP,7906.600000000001,7906.600000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,12,0.0,Static IP,9213.7,7906.600000000001,,,1307.0999999999995,OPTIMAL,OPTIMAL
2026,yahoo,12,0.0,Direct Greedy,7628.0,7906.600000000001,278.6000000000013,0.03523638479245203,,OPTIMAL,OPTIMAL
2026,yahoo,12,0.0,Opportunity Cost Greedy,7817.8,7906.600000000001,88.80000000000109,0.011231123365289895,,OPTIMAL,OPTIMAL
2026,yahoo,12,1.0,ADP-aware ILP,7906.600000000001,7906.600000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,12,1.0,Static IP,9213.7,7906.600000000001,,,1307.0999999999995,OPTIMAL,OPTIMAL
2026,yahoo,12,1.0,Direct Greedy,7638.8,7906.600000000001,267.8000000000011,0.03387043735613298,,OPTIMAL,OPTIMAL
2026,yahoo,12,1.0,Opportunity Cost Greedy,7714.9,7906.600000000001,191.70000000000164,0.02424556699466289,,OPTIMAL,OPTIMAL
2026,yahoo,12,2.0,ADP-aware ILP,7906.600000000001,7906.600000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,12,2.0,Static IP,9213.7,7906.600000000001,,,1307.0999999999995,OPTIMAL,OPTIMAL
2026,yahoo,12,2.0,Direct Greedy,7646.3,7906.600000000001,260.3000000000011,0.03292186274757811,,OPTIMAL,OPTIMAL
2026,yahoo,12,2.0,Opportunity Cost Greedy,7786.2,7906.600000000001,120.40000000000146,0.015227784382667826,,OPTIMAL,OPTIMAL
2026,yahoo,12,3.0,ADP-aware ILP,7915.900000000001,7915.900000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,12,3.0,Static IP,9213.7,7915.900000000001,,,1297.8000000000002,OPTIMAL,OPTIMAL
2026,yahoo,12,3.0,Direct Greedy,7671.3,7915.900000000001,244.60000000000036,0.03089983451028946,,OPTIMAL,OPTIMAL
2026,yahoo,12,3.0,Opportunity Cost Greedy,7730.8,7915.900000000001,185.10000000000036,0.02338331712123705,,OPTIMAL,OPTIMAL
2026,yahoo,12,4.0,ADP-aware ILP,7915.900000000001,7915.900000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,12,4.0,Static IP,9213.7,7915.900000000001,,,1297.8000000000002,OPTIMAL,OPTIMAL
2026,yahoo,12,4.0,Direct Greedy,7764.599999999999,7915.900000000001,151.3000000000011,0.019113429932161988,,OPTIMAL,OPTIMAL
2026,yahoo,12,4.0,Opportunity Cost Greedy,7789.2,7915.900000000001,126.70000000000073,0.01600576055786464,,OPTIMAL,OPTIMAL
2026,yahoo,12,5.0,ADP-aware ILP,7916.400000000001,7916.400000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,12,5.0,Static IP,9213.7,7916.400000000001,,,1297.3000000000002,OPTIMAL,OPTIMAL
2026,yahoo,12,5.0,Direct Greedy,7829.599999999999,7916.400000000001,86.80000000000109,0.010964579859532248,,OPTIMAL,OPTIMAL
2026,yahoo,12,5.0,Opportunity Cost Greedy,7786.6,7916.400000000001,129.80000000000018,0.016396341771512325,,OPTIMAL,OPTIMAL
2026,yahoo,12,6.0,ADP-aware ILP,7955.1,7955.1,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,12,6.0,Static IP,9213.7,7955.1,,,1258.6000000000004,OPTIMAL,OPTIMAL
2026,yahoo,12,6.0,Direct Greedy,7868.3,7955.1,86.80000000000018,0.010911239330743823,,OPTIMAL,OPTIMAL
2026,yahoo,12,6.0,Opportunity Cost Greedy,7840.700000000001,7955.1,114.39999999999964,0.014380711744666897,,OPTIMAL,OPTIMAL
2026,yahoo,12,7.0,ADP-aware ILP,7955.1,7955.1,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,12,7.0,Static IP,9213.7,7955.1,,,1258.6000000000004,OPTIMAL,OPTIMAL
2026,yahoo,12,7.0,Direct Greedy,7868.3,7955.1,86.80000000000018,0.010911239330743823,,OPTIMAL,OPTIMAL
2026,yahoo,12,7.0,Opportunity Cost Greedy,7915.800000000001,7955.1,39.29999999999927,0.00494022702417308,,OPTIMAL,OPTIMAL
2026,yahoo,12,8.0,ADP-aware ILP,7955.1,7955.1,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,12,8.0,Static IP,9213.7,7955.1,,,1258.6000000000004,OPTIMAL,OPTIMAL
2026,yahoo,12,8.0,Direct Greedy,7875.8,7955.1,79.30000000000018,0.009968447913916881,,OPTIMAL,OPTIMAL
2026,yahoo,12,8.0,Opportunity Cost Greedy,7915.799999999999,7955.1,39.30000000000109,0.0049402270241733085,,OPTIMAL,OPTIMAL
2026,yahoo,12,9.0,ADP-aware ILP,8010.900000000001,8010.900000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,12,9.0,Static IP,9213.7,8010.900000000001,,,1202.8000000000002,OPTIMAL,OPTIMAL
2026,yahoo,12,9.0,Direct Greedy,7875.8,8010.900000000001,135.10000000000036,0.016864522088654254,,OPTIMAL,OPTIMAL
2026,yahoo,12,9.0,Opportunity Cost Greedy,7929.2,8010.900000000001,81.70000000000073,0.010198604401503043,,OPTIMAL,OPTIMAL
2026,yahoo,12,10.0,ADP-aware ILP,8084.2,8084.2,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,12,10.0,Static IP,9213.7,8084.2,,,1129.500000000001,OPTIMAL,OPTIMAL
2026,yahoo,12,10.0,Direct Greedy,7875.8,8084.2,208.39999999999964,0.02577867939932209,,OPTIMAL,OPTIMAL
2026,yahoo,12,10.0,Opportunity Cost Greedy,7978.5,8084.2,105.69999999999982,0.013074886816258853,,OPTIMAL,OPTIMAL
