season,scoring,draft_position,delta,method,objective,adp_aware_objective,optimal_gap,optimal_gap_pct,adp_cost,status,adp_aware_status
2026,fangraph,10,5.0,Opportunity Cost Greedy,14346.7,14676.400000000001,329.7000000000007,0.022464637104467083,,OPTIMAL,OPTIMAL
2026,fangraph,10,6.0,ADP-aware ILP,14699.900000000001,14699.900000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,10,6.0,Static IP,16329.900000000001,14699.900000000001,,,1630.0,OPTIMAL,OPTIMAL
2026,fangraph,10,6.0,Direct Greedy,14269.3,14699.900000000001,430.6000000000022,0.02929271627698162,,OPTIMAL,OPTIMAL
2026,fangraph,10,6.0,Opportunity Cost Greedy,14346.7,14699.900000000001,353.2000000000007,0.024027374335879884,,OPTIMAL,OPTIMAL
2026,fangraph,10,7.0,ADP-aware ILP,14761.400000000001,14761.400000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,10,7.0,Static IP,16329.900000000001,14761.400000000001,,,1568.5,OPTIMAL,OPTIMAL
2026,fangraph,10,7.0,Direct Greedy,14334.0,14761.400000000001,427.40000000000146,0.0289538932621568,,OPTIMAL,OPTIMAL
2026,fangraph,10,7.0,Opportunity Cost Greedy,14564.0,14761.400000000001,197.40000000000146,0.013372715325104763,,OPTIMAL,OPTIMAL
2026,fangraph,10,8.0,ADP-aware ILP,14870.900000000001,14870.900000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,10,8.0,Static IP,16329.900000000001,14870.900000000001,,,1459.0,OPTIMAL,OPTIMAL
2026,fangraph,10,8.0,Direct Greedy,14334.0,14870.900000000001,536.9000000000015,0.03610406902070496,,OPTIMAL,OPTIMAL
2026,fangraph,10,8.0,Opportunity Cost Greedy,14564.0,14870.900000000001,306.90000000000146,0.02063762112582301,,OPTIMAL,OPTIMAL
2026,fangraph,10,9.0,ADP-aware ILP,14955.500000000002,14955.500000000002,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,10,9.0,Static IP,16329.900000000001,14955.500000000002,,,1374.3999999999996,OPTIMAL,OPTIMAL
2026,fangraph,10,9.0,Direct Greedy,14339.5,14955.500000000002,616.0000000000018,0.04118886028551381,,OPTIMAL,OPTIMAL
2026,fangraph,10,9.0,Opportunity Cost Greedy,14483.7,14955.500000000002,471.8000000000011,0.031546922536859416,,OPTIMAL,OPTIMAL
2026,fangraph,10,10.0,ADP-aware ILP,14962.400000000001,14962.400000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,10,10.0,Static IP,16329.900000000001,14962.400000000001,,,1367.5,OPTIMAL,OPTIMAL
2026,fangraph,10,10.0,Direct Greedy,14374.0,14962.400000000001,588.4000000000015,0.03932524193979585,,OPTIMAL,OPTIMAL
2026,fangraph,10,10.0,Opportunity Cost Greedy,14510.6,14962.400000000001,451.8000000000011,0.030195690530930935,,OPTIMAL,OPTIMAL
2026,fangraph,11,-10.0,ADP-aware ILP,14387.800000000003,14387.800000000003,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,11,-10.0,Static IP,16329.900000000001,14387.800000000003,,,1942.0999999999985,OPTIMAL,OPTIMAL
2026,fangraph,11,-10.0,Direct Greedy,13743.3,14387.800000000003,644.5000000000036,0.0447948956755031,,OPTIMAL,OPTIMAL
2026,fangraph,11,-10.0,Opportunity Cost Greedy,13994.4,14387.800000000003,393.4000000000033,0.02734260971100538,,OPTIMAL,OPTIMAL
2026,fangraph,11,-9.0,ADP-aware ILP,14387.800000000003,14387.800000000003,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,11,-9.0,Static IP,16329.900000000001,14387.800000000003,,,1942.0999999999985,OPTIMAL,OPTIMAL
2026,fangraph,11,-9.0,Direct Greedy,13743.3,14387.800000000003,644.5000000000036,0.0447948956755031,,OPTIMAL,OPTIMAL
2026,fangraph,11,-9.0,Opportunity Cost Greedy,13994.4,14387.800000000003,393.4000000000033,0.02734260971100538,,OPTIMAL,OPTIMAL
2026,fangraph,11,-8.0,ADP-aware ILP,14387.800000000003,14387.800000000003,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,11,-8.0,Static IP,16329.900000000001,14387.800000000003,,,1942.0999999999985,OPTIMAL,OPTIMAL
2026,fangraph,11,-8.0,Direct Greedy,13743.3,14387.800000000003,644.5000000000036,0.0447948956755031,,OPTIMAL,OPTIMAL
2026,fangraph,11,-8.0,Opportunity Cost Greedy,14048.099999999999,14387.800000000003,339.70000000000437,0.023610280932456963,,OPTIMAL,OPTIMAL
2026,fangraph,11,-7.0,ADP-aware ILP,14491.300000000001,14491.300000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,11,-7.0,Static IP,16329.900000000001,14491.300000000001,,,1838.6000000000004,OPTIMAL,OPTIMAL
2026,fangraph,11,-7.0,Direct Greedy,13962.8,14491.300000000001,528.5000000000018,0.03647015795684319,,OPTIMAL,OPTIMAL
2026,fangraph,11,-7.0,Opportunity Cost Greedy,14061.1,14491.300000000001,430.2000000000007,0.029686777583791703,,OPTIMAL,OPTIMAL
2026,fangraph,11,-6.0,ADP-aware ILP,14491.300000000001,14491.300000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,11,-6.0,Static IP,16329.900000000001,14491.300000000001,,,1838.6000000000004,OPTIMAL,OPTIMAL
2026,fangraph,11,-6.0,Direct Greedy,13962.8,14491.300000000001,528.5000000000018,0.03647015795684319,,OPTIMAL,OPTIMAL
2026,fangraph,11,-6.0,Opportunity Cost Greedy,14061.1,14491.300000000001,430.2000000000007,0.029686777583791703,,OPTIMAL,OPTIMAL
2026,fangraph,11,-5.0,ADP-aware ILP,14556.000000000002,14556.000000000002,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,11,-5.0,Static IP,16329.900000000001,14556.000000000002,,,1773.8999999999996,OPTIMAL,OPTIMAL
2026,fangraph,11,-5.0,Direct Greedy,13962.8,14556.000000000002,593.2000000000025,0.04075295410827167,,OPTIMAL,OPTIMAL
2026,fangraph,11,-5.0,Opportunity Cost Greedy,14211.6,14556.000000000002,344.40000000000146,0.023660346248969594,,OPTIMAL,OPTIMAL
2026,fangraph,11,-4.0,ADP-aware ILP,14556.000000000002,14556.000000000002,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,11,-4.0,Static IP,16329.900000000001,14556.000000000002,,,1773.8999999999996,OPTIMAL,OPTIMAL
2026,fangraph,11,-4.0,Direct Greedy,13962.8,14556.000000000002,593.2000000000025,0.04075295410827167,,OPTIMAL,OPTIMAL
2026,fangraph,11,-4.0,Opportunity Cost Greedy,14243.8,14556.000000000002,312.20000000000255,0.021448200054960325,,OPTIMAL,OPTIMAL
2026,fangraph,11,-3.0,ADP-aware ILP,14556.000000000002,14556.000000000002,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,11,-3.0,Static IP,16329.900000000001,14556.000000000002,,,1773.8999999999996,OPTIMAL,OPTIMAL
2026,fangraph,11,-3.0,Direct Greedy,13962.8,14556.000000000002,593.2000000000025,0.04075295410827167,,OPTIMAL,OPTIMAL
2026,fangraph,11,-3.0,Opportunity Cost Greedy,14243.8,14556.000000000002,312.20000000000255,0.021448200054960325,,OPTIMAL,OPTIMAL
2026,fangraph,11,-2.0,ADP-aware ILP,14556.000000000002,14556.000000000002,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,11,-2.0,Static IP,16329.900000000001,14556.000000000002,,,1773.8999999999996,OPTIMAL,OPTIMAL
2026,fangraph,11,-2.0,Direct Greedy,14027.5,14556.000000000002,528.5000000000018,0.03630805166254478,,OPTIMAL,OPTIMAL
2026,fangraph,11,-2.0,Opportunity Cost Greedy,14172.7,14556.000000000002,383.3000000000011,0.02633278373179452,,OPTIMAL,OPTIMAL
2026,fangraph,11,-1.0,ADP-aware ILP,14589.800000000003,14589.800000000003,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,11,-1.0,Static IP,16329.900000000001,14589.800000000003,,,1740.0999999999985,OPTIMAL,OPTIMAL
2026,fangraph,11,-1.0,Direct Greedy,14034.4,14589.800000000003,555.4000000000033,0.03806769112667776,,OPTIMAL,OPTIMAL
2026,fangraph,11,-1.0,Opportunity Cost Greedy,14344.3,14589.800000000003,245.50000000000364,0.016826824219660558,,OPTIMAL,OPTIMAL
2026,fangraph,11,0.0,ADP-aware ILP,14590.800000000003,14590.800000000003,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,11,0.0,Static IP,16329.900000000001,14590.800000000003,,,1739.0999999999985,OPTIMAL,OPTIMAL
2026,fangraph,11,0.0,Direct Greedy,14034.4,14590.800000000003,556.4000000000033,0.03813361844449949,,OPTIMAL,OPTIMAL
2026,fangraph,11,0.0,Opportunity Cost Greedy,14344.3,14590.800000000003,246.50000000000364,0.016894207308715325,,OPTIMAL,OPTIMAL
2026,fangraph,11,1.0,ADP-aware ILP,14590.800000000003,14590.800000000003,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,11,1.0,Static IP,16329.900000000001,14590.800000000003,,,1739.0999999999985,OPTIMAL,OPTIMAL
2026,fangraph,11,1.0,Direct Greedy,14034.4,14590.800000000003,556.4000000000033,0.03813361844449949,,OPTIMAL,OPTIMAL
2026,fangraph,11,1.0,Opportunity Cost Greedy,14356.4,14590.800000000003,234.40000000000327,0.016064917619321984,,OPTIMAL,OPTIMAL
2026,fangraph,11,2.0,ADP-aware ILP,14634.800000000003,14634.800000000003,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,11,2.0,Static IP,16329.900000000001,14634.800000000003,,,1695.0999999999985,OPTIMAL,OPTIMAL
2026,fangraph,11,2.0,Direct Greedy,14034.4,14634.800000000003,600.4000000000033,0.04102550086096176,,OPTIMAL,OPTIMAL
2026,fangraph,11,2.0,Opportunity Cost Greedy,14356.4,14634.800000000003,278.4000000000033,0.01902315029928685,,OPTIMAL,OPTIMAL
2026,fangraph,11,3.0,ADP-aware ILP,14634.800000000003,14634.800000000003,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,11,3.0,Static IP,16329.900000000001,14634.800000000003,,,1695.0999999999985,OPTIMAL,OPTIMAL
2026,fangraph,11,3.0,Direct Greedy,14034.4,14634.800000000003,600.4000000000033,0.04102550086096176,,OPTIMAL,OPTIMAL
2026,fangraph,11,3.0,Opportunity Cost Greedy,14356.4,14634.800000000003,278.4000000000033,0.01902315029928685,,OPTIMAL,OPTIMAL
2026,fangraph,11,4.0,ADP-aware ILP,14634.800000000003,14634.800000000003,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,11,4.0,Static IP,16329.900000000001,14634.800000000003,,,1695.0999999999985,OPTIMAL,OPTIMAL
2026,fangraph,11,4.0,Direct Greedy,14175.400000000001,14634.800000000003,459.40000000000146,0.031390931205072935,,OPTIMAL,OPTIMAL
2026,fangraph,11,4.0,Opportunity Cost Greedy,14418.599999999999,14634.800000000003,216.20000000000437,0.014773006805696308,,OPTIMAL,OPTIMAL
2026,fangraph,11,5.0,ADP-aware ILP,14690.800000000003,14690.800000000003,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,11,5.0,Static IP,16329.900000000001,14690.800000000003,,,1639.0999999999985,OPTIMAL,OPTIMAL
2026,fangraph,11,5.0,Direct Greedy,14269.3,14690.800000000003,421.50000000000364,0.02869142592643039,,OPTIMAL,OPTIMAL
2026,fangraph,11,5.0,Opportunity Cost Greedy,14399.5,14690.800000000003,291.3000000000029,0.01982873635200281,,OPTIMAL,OPTIMAL
2026,fangraph,11,6.0,ADP-aware ILP,14699.900000000001,14699.900000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,11,6.0,Static IP,16329.900000000001,14699.900000000001,,,1630.0,OPTIMAL,OPTIMAL
2026,fangraph,11,6.0,Direct Greedy,14269.3,14699.900000000001,430.6000000000022,0.02929271627698162,,OPTIMAL,OPTIMAL
2026,fangraph,11,6.0,Opportunity Cost Greedy,14346.7,14699.900000000001,353.2000000000007,0.024027374335879884,,OPTIMAL,OPTIMAL
2026,fangraph,11,7.0,ADP-aware ILP,14699.900000000001,14699.900000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,11,7.0,Static IP,16329.900000000001,14699.900000000001,,,1630.0,OPTIMAL,OPTIMAL
2026,fangraph,11,7.0,Direct Greedy,14269.3,14699.900000000001,430.6000000000022,0.02929271627698162,,OPTIMAL,OPTIMAL
2026,fangraph,11,7.0,Opportunity Cost Greedy,14346.7,14699.900000000001,353.2000000000007,0.024027374335879884,,OPTIMAL,OPTIMAL
2026,fangraph,11,8.0,ADP-aware ILP,14793.900000000001,14793.900000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,11,8.0,Static IP,16329.900000000001,14793.900000000001,,,1536.0,OPTIMAL,OPTIMAL
2026,fangraph,11,8.0,Direct Greedy,14334.0,14793.900000000001,459.90000000000146,0.03108713726603542,,OPTIMAL,OPTIMAL
2026,fangraph,11,8.0,Opportunity Cost Greedy,14346.7,14793.900000000001,447.2000000000007,0.030228675332400562,,OPTIMAL,OPTIMAL
2026,fangraph,11,9.0,ADP-aware ILP,14903.400000000001,14903.400000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,11,9.0,Static IP,16329.900000000001,14903.400000000001,,,1426.5,OPTIMAL,OPTIMAL
2026,fangraph,11,9.0,Direct Greedy,14334.0,14903.400000000001,569.4000000000015,0.03820604694230856,,OPTIMAL,OPTIMAL
2026,fangraph,11,9.0,Opportunity Cost Greedy,14564.0,14903.400000000001,339.40000000000146,0.022773326891850278,,OPTIMAL,OPTIMAL
2026,fangraph,11,10.0,ADP-aware ILP,14955.500000000002,14955.500000000002,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,11,10.0,Static IP,16329.900000000001,14955.500000000002,,,1374.3999999999996,OPTIMAL,OPTIMAL
2026,fangraph,11,10.0,Direct Greedy,14339.5,14955.500000000002,616.0000000000018,0.04118886028551381,,OPTIMAL,OPTIMAL
2026,fangraph,11,10.0,Opportunity Cost Greedy,14641.300000000001,14955.500000000002,314.2000000000007,0.02100899334692927,,OPTIMAL,OPTIMAL
2026,fangraph,12,-10.0,ADP-aware ILP,14387.800000000003,14387.800000000003,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,12,-10.0,Static IP,16329.900000000001,14387.800000000003,,,1942.0999999999985,OPTIMAL,OPTIMAL
2026,fangraph,12,-10.0,Direct Greedy,13743.3,14387.800000000003,644.5000000000036,0.0447948956755031,,OPTIMAL,OPTIMAL
2026,fangraph,12,-10.0,Opportunity Cost Greedy,13994.4,14387.800000000003,393.4000000000033,0.02734260971100538,,OPTIMAL,OPTIMAL
2026,fangraph,12,-9.0,ADP-aware ILP,14387.800000000003,14387.800000000003,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,12,-9.0,Static IP,16329.900000000001,14387.800000000003,,,1942.0999999999985,OPTIMAL,OPTIMAL
2026,fangraph,12,-9.0,Direct Greedy,13743.3,14387.800000000003,644.5000000000036,0.0447948956755031,,OPTIMAL,OPTIMAL
2026,fangraph,12,-9.0,Opportunity Cost Greedy,14048.099999999999,14387.800000000003,339.70000000000437,0.023610280932456963,,OPTIMAL,OPTIMAL
2026,fangraph,12,-8.0,ADP-aware ILP,14387.800000000003,14387.800000000003,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,12,-8.0,Static IP,16329.900000000001,14387.800000000003,,,1942.0999999999985,OPTIMAL,OPTIMAL
2026,fangraph,12,-8.0,Direct Greedy,13743.3,14387.800000000003,644.5000000000036,0.0447948956755031,,OPTIMAL,OPTIMAL
2026,fangraph,12,-8.0,Opportunity Cost Greedy,14048.099999999999,14387.800000000003,339.70000000000437,0.023610280932456963,,OPTIMAL,OPTIMAL
2026,fangraph,12,-7.0,ADP-aware ILP,14387.800000000003,14387.800000000003,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,12,-7.0,Static IP,16329.900000000001,14387.800000000003,,,1942.0999999999985,OPTIMAL,OPTIMAL
2026,fangraph,12,-7.0,Direct Greedy,13743.3,14387.800000000003,644.5000000000036,0.0447948956755031,,OPTIMAL,OPTIMAL
2026,fangraph,12,-7.0,Opportunity Cost Greedy,14048.099999999999,14387.800000000003,339.70000000000437,0.023610280932456963,,OPTIMAL,OPTIMAL
2026,fangraph,12,-6.0,ADP-aware ILP,14491.300000000001,14491.300000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,12,-6.0,Static IP,16329.900000000001,14491.300000000001,,,1838.6000000000004,OPTIMAL,OPTIMAL
2026,fangraph,12,-6.0,Direct Greedy,13962.8,14491.300000000001,528.5000000000018,0.03647015795684319,,OPTIMAL,OPTIMAL
2026,fangraph,12,-6.0,Opportunity Cost Greedy,14061.1,14491.300000000001,430.2000000000007,0.029686777583791703,,OPTIMAL,OPTIMAL
2026,fangraph,12,-5.0,ADP-aware ILP,14491.300000000001,14491.300000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,12,-5.0,Static IP,16329.900000000001,14491.300000000001,,,1838.6000000000004,OPTIMAL,OPTIMAL
2026,fangraph,12,-5.0,Direct Greedy,13962.8,14491.300000000001,528.5000000000018,0.03647015795684319,,OPTIMAL,OPTIMAL
2026,fangraph,12,-5.0,Opportunity Cost Greedy,14061.099999999999,14491.300000000001,430.20000000000255,0.02968677758379183,,OPTIMAL,OPTIMAL
2026,fangraph,12,-4.0,ADP-aware ILP,14556.000000000002,14556.000000000002,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,12,-4.0,Static IP,16329.900000000001,14556.000000000002,,,1773.8999999999996,OPTIMAL,OPTIMAL
2026,fangraph,12,-4.0,Direct Greedy,13962.8,14556.000000000002,593.2000000000025,0.04075295410827167,,OPTIMAL,OPTIMAL
2026,fangraph,12,-4.0,Opportunity Cost Greedy,14290.2,14556.000000000002,265.8000000000011,0.018260511129431237,,OPTIMAL,OPTIMAL
2026,fangraph,12,-3.0,ADP-aware ILP,14556.000000000002,14556.000000000002,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,12,-3.0,Static IP,16329.900000000001,14556.000000000002,,,1773.8999999999996,OPTIMAL,OPTIMAL
2026,fangraph,12,-3.0,Direct Greedy,14027.5,14556.000000000002,528.5000000000018,0.03630805166254478,,OPTIMAL,OPTIMAL
2026,fangraph,12,-3.0,Opportunity Cost Greedy,14243.8,14556.000000000002,312.20000000000255,0.021448200054960325,,OPTIMAL,OPTIMAL
2026,fangraph,12,-2.0,ADP-aware ILP,14556.000000000002,14556.000000000002,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,12,-2.0,Static IP,16329.900000000001,14556.000000000002,,,1773.8999999999996,OPTIMAL,OPTIMAL
2026,fangraph,12,-2.0,Direct Greedy,14027.5,14556.000000000002,528.5000000000018,0.03630805166254478,,OPTIMAL,OPTIMAL
2026,fangraph,12,-2.0,Opportunity Cost Greedy,14243.8,14556.000000000002,312.20000000000255,0.021448200054960325,,OPTIMAL,OPTIMAL
2026,fangraph,12,-1.0,ADP-aware ILP,14556.000000000002,14556.000000000002,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,12,-1.0,Static IP,16329.900000000001,14556.000000000002,,,1773.8999999999996,OPTIMAL,OPTIMAL
2026,fangraph,12,-1.0,Direct Greedy,14027.5,14556.000000000002,528.5000000000018,0.03630805166254478,,OPTIMAL,OPTIMAL
2026,fangraph,12,-1.0,Opportunity Cost Greedy,14172.7,14556.000000000002,383.3000000000011,0.02633278373179452,,OPTIMAL,OPTIMAL
2026,fangraph,12,0.0,ADP-aware ILP,14589.800000000003,14589.800000000003,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,12,0.0,Static IP,16329.900000000001,14589.800000000003,,,1740.0999999999985,OPTIMAL,OPTIMAL
2026,fangraph,12,0.0,Direct Greedy,14034.4,14589.800000000003,555.4000000000033,0.03806769112667776,,OPTIMAL,OPTIMAL
2026,fangraph,12,0.0,Opportunity Cost Greedy,14344.3,14589.800000000003,245.50000000000364,0.016826824219660558,,OPTIMAL,OPTIMAL
2026,fangraph,12,1.0,ADP-aware ILP,14590.800000000003,14590.800000000003,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,12,1.0,Static IP,16329.900000000001,14590.800000000003,,,1739.0999999999985,OPTIMAL,OPTIMAL
2026,fangraph,12,1.0,Direct Greedy,14034.4,14590.800000000003,556.4000000000033,0.03813361844449949,,OPTIMAL,OPTIMAL
2026,fangraph,12,1.0,Opportunity Cost Greedy,14344.3,14590.800000000003,246.50000000000364,0.016894207308715325,,OPTIMAL,OPTIMAL
2026,fangraph,12,2.0,ADP-aware ILP,14590.800000000003,14590.800000000003,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,12,2.0,Static IP,16329.900000000001,14590.800000000003,,,1739.0999999999985,OPTIMAL,OPTIMAL
2026,fangraph,12,2.0,Direct Greedy,14034.4,14590.800000000003,556.4000000000033,0.03813361844449949,,OPTIMAL,OPTIMAL
2026,fangraph,12,2.0,Opportunity Cost Greedy,14356.4,14590.800000000003,234.40000000000327,0.016064917619321984,,OPTIMAL,OPTIMAL
2026,fangraph,12,3.0,ADP-aware ILP,14634.800000000003,14634.800000000003,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,12,3.0,Static IP,16329.900000000001,14634.800000000003,,,1695.0999999999985,OPTIMAL,OPTIMAL
2026,fangraph,12,3.0,Direct Greedy,14175.400000000001,14634.800000000003,459.40000000000146,0.031390931205072935,,OPTIMAL,OPTIMAL
2026,fangraph,12,3.0,Opportunity Cost Greedy,14418.599999999999,14634.800000000003,216.20000000000437,0.014773006805696308,,OPTIMAL,OPTIMAL
2026,fangraph,12,4.0,ADP-aware ILP,14634.800000000003,14634.800000000003,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,12,4.0,Static IP,16329.900000000001,14634.800000000003,,,1695.0999999999985,OPTIMAL,OPTIMAL
2026,fangraph,12,4.0,Direct Greedy,14269.3,14634.800000000003,365.50000000000364,0.02497471779593869,,OPTIMAL,OPTIMAL
2026,fangraph,12,4.0,Opportunity Cost Greedy,14356.4,14634.800000000003,278.4000000000033,0.01902315029928685,,OPTIMAL,OPTIMAL
2026,fangraph,12,5.0,ADP-aware ILP,14634.800000000003,14634.800000000003,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,12,5.0,Static IP,16329.900000000001,14634.800000000003,,,1695.0999999999985,OPTIMAL,OPTIMAL
2026,fangraph,12,5.0,Direct Greedy,14269.3,14634.800000000003,365.50000000000364,0.02497471779593869,,OPTIMAL,OPTIMAL
2026,fangraph,12,5.0,Opportunity Cost Greedy,14356.4,14634.800000000003,278.4000000000033,0.01902315029928685,,OPTIMAL,OPTIMAL
2026,fangraph,12,6.0,ADP-aware ILP,14690.800000000003,14690.800000000003,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,12,6.0,Static IP,16329.900000000001,14690.800000000003,,,1639.0999999999985,OPTIMAL,OPTIMAL
2026,fangraph,12,6.0,Direct Greedy,14269.3,14690.800000000003,421.50000000000364,0.02869142592643039,,OPTIMAL,OPTIMAL
2026,fangraph,12,6.0,Opportunity Cost Greedy,14399.5,14690.800000000003,291.3000000000029,0.01982873635200281,,OPTIMAL,OPTIMAL
2026,fangraph,12,7.0,ADP-aware ILP,14699.900000000001,14699.900000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,12,7.0,Static IP,16329.900000000001,14699.900000000001,,,1630.0,OPTIMAL,OPTIMAL
2026,fangraph,12,7.0,Direct Greedy,14218.5,14699.900000000001,481.40000000000146,0.03274852209878988,,OPTIMAL,OPTIMAL
2026,fangraph,12,7.0,Opportunity Cost Greedy,14346.7,14699.900000000001,353.2000000000007,0.024027374335879884,,OPTIMAL,OPTIMAL
2026,fangraph,12,8.0,ADP-aware ILP,14699.900000000001,14699.900000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,12,8.0,Static IP,16329.900000000001,14699.900000000001,,,1630.0,OPTIMAL,OPTIMAL
2026,fangraph,12,8.0,Direct Greedy,14186.8,14699.900000000001,513.1000000000022,0.03490499935373725,,OPTIMAL,OPTIMAL
2026,fangraph,12,8.0,Opportunity Cost Greedy,14346.7,14699.900000000001,353.2000000000007,0.024027374335879884,,OPTIMAL,OPTIMAL
2026,fangraph,12,9.0,ADP-aware ILP,14793.900000000001,14793.900000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,12,9.0,Static IP,16329.900000000001,14793.900000000001,,,1536.0,OPTIMAL,OPTIMAL
2026,fangraph,12,9.0,Direct Greedy,14334.0,14793.900000000001,459.90000000000146,0.03108713726603542,,OPTIMAL,OPTIMAL
2026,fangraph,12,9.0,Opportunity Cost Greedy,14564.0,14793.900000000001,229.90000000000146,0.015540188861625497,,OPTIMAL,OPTIMAL
2026,fangraph,12,10.0,ADP-aware ILP,14903.400000000001,14903.400000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,12,10.0,Static IP,16329.900000000001,14903.400000000001,,,1426.5,OPTIMAL,OPTIMAL
2026,fangraph,12,10.0,Direct Greedy,14334.0,14903.400000000001,569.4000000000015,0.03820604694230856,,OPTIMAL,OPTIMAL
2026,fangraph,12,10.0,Opportunity Cost Greedy,14564.0,14903.400000000001,339.40000000000146,0.022773326891850278,,OPTIMAL,OPTIMAL
